amp,mean,count
50.48923721032255,-2.693912477533239,1.0
48.50959009171096,-4.651078820737258,1.0
50.07044714213457,-1.3107531906151557,1.0
50.315711779094926,-0.4269348942942166,1.0
49.426444541366315,-2.0985455709292964,1.0
48.7934955074536,-2.392663859710268,1.0
49.783895097708196,-3.0647207245258805,1.0
50.43892012852392,-2.1146433006878844,1.0
50.10289169611609,-2.47022564854716,1.0
50.278409883058515,-3.9354926982765086,1.0
49.89004047632923,-3.5431377801176076,1.0
50.45371011234468,-3.2605712471208506,1.0
49.33795373290607,-5.681520346136043,1.0
49.4453134470408,-2.3998875991763953,1.0
51.866698461368614,-0.642650700421104,1.0
50.26321512073322,-4.130658211094509,1.0
51.0501356704221,-2.408574768620589,1.0
50.17313633506272,-3.1059769951838057,1.0
50.631127644577795,-3.134529448159874,1.0
50.528718682921976,-3.6485047385375573,1.0
49.96673043454091,-3.004315316921076,1.0
49.354861019673834,-1.9772054299828987,1.0
51.419293666588445,-1.6431074796738123,1.0
48.88102107486449,-1.6438547630668872,1.0
50.820314890251424,-4.092048569120308,1.0
50.29282622518274,-2.7233056243265352,1.0
50.89127567578305,-3.9315383236549373,1.0
48.81423262161072,-1.5532777884677031,1.0
49.218948852563,-1.990500847017568,1.0
48.64802434027335,-1.6473109487597348,1.0
50.23033465143903,-3.3059687132486104,1.0
50.18702335145021,-5.189901283933796,1.0
50.44449361716373,-3.989483923424313,1.0
48.64126765292784,-1.7557604511760303,1.0
50.25658298061988,-2.818272888859852,1.0
48.63205115774692,-5.202231459919112,1.0
50.06200906715469,-3.055815597425376,1.0
49.227573748391066,-1.788267278773663,1.0
51.1314961498403,-3.985187043914298,1.0
49.88801658380641,-2.7116293213100917,1.0
48.73446011940273,-1.7587807215562279,1.0
52.31052252322378,-1.6039685119628615,1.0
48.94659519260457,-5.200425525052559,1.0
51.25352130056365,0.25524143313558056,1.0
52.67662911220181,-0.2274725019661723,1.0
51.353812959272474,-3.4123320495259435,1.0
50.539741112969494,-6.720524493746861,1.0
52.467514309380206,-5.061711045217788,1.0
49.870829065766245,-2.211509910511932,1.0
49.883408336215936,-1.8981490743599174,1.0
50.70878284383882,-3.3901626421988063,1.0
50.43216344117843,-2.884563153184903,1.0
50.119923530116026,-3.3905985575114137,1.0
48.76005457561466,-5.177913612836949,1.0
50.00462392993011,-3.3563792054713915,1.0
52.129212889985176,-4.543812517026645,1.0
51.66044824488702,-5.236637632807401,1.0
50.6428039475942,-3.541207298018872,1.0
48.76976925972427,-2.660938597814962,1.0
50.618019048391375,-2.1970935683876576,1.0
50.219499042239825,-3.3658759319247125,1.0
48.81831154346443,-2.9557730331809218,1.0
49.810984120706244,-3.001450730581034,1.0
50.613255116760676,-2.3272142892023666,1.0
49.71539412001204,-1.4187045041027275,1.0
51.888089448494625,-1.257633796092609,1.0
49.82490227390179,-3.294416957464371,1.0
52.007405696918184,-2.399731915136176,1.0
50.84840029110684,-6.7092841060431105,1.0
48.02587977875183,-3.7434097294548074,1.0
