amp,mean,count
0.6311264533085904,-9.775726393328556,0.0
0.6311264533085904,-8.635093709473463,0.0
0.6311264533085904,-7.494461025618367,0.0
0.6311264533085904,-6.353828341763272,0.0
0.6311264533085904,-5.213195657908177,0.0
0.6311264533085904,-4.072562974053081,0.0
0.6311264533085904,-2.9319302901979873,0.0
0.6311264533085904,-1.7912976063428925,0.0
0.6311264533085904,-0.6506649224877972,0.0
0.6311264533085904,0.48996776136729814,0.0
0.6311264533085904,1.6306004452223926,0.0
0.6311264533085904,2.771233129077487,0.0
0.6311264533085904,3.9118658129325823,0.0
0.6311264533085904,5.052498496787677,0.0
0.6311264533085904,6.193131180642771,0.0
0.6311264533085904,7.333763864497866,0.0
0.6311264533085904,8.474396548352962,0.0
0.6311264533085904,9.615029232208057,0.0
0.6311264533085904,10.755661916063152,0.0
0.6311264533085904,11.896294599918248,0.0
0.6311264533085904,13.036927283773341,0.0
0.6311264533085904,14.177559967628435,0.0
0.6311264533085904,15.31819265148353,0.0
0.6311264533085904,16.458825335338627,0.0
0.6311264533085904,17.599458019193722,0.0
0.6311264533085904,18.740090703048818,0.0
0.6311264533085904,19.880723386903913,0.0
0.6311264533085904,21.021356070759005,0.0
0.6311264533085904,22.161988754614097,0.0
0.6311264533085904,23.302621438469192,0.0
0.6311264533085904,24.443254122324287,0.0
0.6311264533085904,25.583886806179382,0.0
0.6311264533085904,26.724519490034478,0.0
0.6311264533085904,27.865152173889573,0.0
0.6311264533085904,29.00578485774467,0.0
0.6311264533085904,30.146417541599764,0.0
0.6311264533085904,31.28705022545486,0.0
0.6311264533085904,32.42768290930995,0.0
0.6311264533085904,33.56831559316505,0.0
0.6311264533085904,34.70894827702014,0.0
0.6311264533085904,35.84958096087524,0.0
0.6311264533085904,36.99021364473033,0.0
0.6311264533085904,38.13084632858542,0.0
0.6311264533085904,39.27147901244052,1.0
0.6311264533085904,40.41211169629561,0.0
0.6311264533085904,41.55274438015071,0.0
0.6311264533085904,42.6933770640058,0.0
0.6311264533085904,43.834009747860904,0.0
0.6311264533085904,44.97464243171599,0.0
0.6311264533085904,46.115275115571094,0.0
1.8933793599257713,-9.775726393328556,0.0
1.8933793599257713,-8.635093709473463,0.0
